L_C_roll	L_A_roll	L_Linear	
-8.30769	8.3956	0	
-8.30769	8.30769	0	
-8.21978	8.21978	0	
-8.13187	8.04396	0	
-7.95604	7.95604	0	
-7.86813	7.86813	0	
-7.86813	7.78022	0	
-7.69231	7.6044	0	
-7.42857	7.42857	0	
-7.25275	7.25275	0	
-7.16484	7.07692	0	
-6.63736	6.63736	0	
-6.46154	6.37363	0	
-6.28571	6.1978	0	
-5.84615	5.75824	0	
-5.58242	5.49451	0	
-5.14286	5.14286	0	
-4.7033	4.52747	0	
-3.91209	3.73626	0	
-2.85714	2.59341	0	
-1.8022	1.53846	0	
-0.835165	0.747253	0	
-0.21978	0.131868	0	
0.395604	-0.483516	0	
0.923077	-1.01099	0	
1.45055	-1.53846	0	
1.97802	-1.97802	0	
2.32967	-2.32967	0	
2.59341	-2.68132	0	
3.03297	-3.03297	0	
3.20879	-3.2967	0	
3.56044	-3.64835	0	
3.73626	-3.73626	0	
3.91209	-4	0	
4.26374	-4.26374	0	
4.43956	-4.43956	0	
4.52747	-4.61538	0	
4.61538	-4.7033	0	
4.79121	-4.87912	0	
4.79121	-4.96703	0	
4.96703	-5.05495	0	
5.05495	-5.14286	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.23077	-5.23077	0	
5.23077	-5.23077	0	
5.49451	-5.31868	0	
5.40659	-5.14286	0	
5.23077	-5.14286	0	
5.14286	-5.05495	0	
5.05495	-4.87912	0	
4.96703	-4.96703	0	
5.14286	-4.87912	0	
4.96703	-4.61538	0	
4.61538	-4.52747	0	
4.43956	-4.26374	0	
4.26374	-4.08791	0	
4	-3.91209	0	
3.91209	-4	0	
3.64835	-3.38462	0	
3.56044	-3.20879	0	
3.03297	-2.94505	0	
2.41758	-2.41758	0	
1.97802	-1.89011	0	
1.53846	-1.45055	0	
1.01099	-0.923077	0	
0.483516	-0.307692	0	
-0.131868	0.395604	0	
-1.01099	1.0989	0	
-1.8022	1.89011	0	
-1.89011	1.89011	0	
-2.50549	2.59341	0	
-3.2967	3.47253	0	
-3.91209	4.08791	0	
-4.52747	4.7033	0	
-5.05495	5.14286	0	
-5.49451	5.58242	0	
-5.93407	6.02198	0	
-6.28571	6.37363	0	
-6.63736	6.63736	0	
-6.9011	6.9011	0	
-7.07692	7.16484	0	
-7.34066	7.34066	0	
-7.42857	7.51648	0	
-7.6044	7.6044	0	
-7.78022	7.78022	0	
-7.95604	8.04396	0	
-8.04396	8.04396	0	
-8.13187	8.13187	0	
-8.30769	8.21978	0	
-8.30769	8.21978	0	
-8.21978	8.21978	0	
-8.30769	8.30769	0	
-8.30769	8.30769	0	
-8.30769	8.30769	0	
-8.3956	8.3956	0	
-8.3956	8.3956	0	
-8.30769	8.30769	0	
-8.30769	8.3956	0	
-8.30769	8.30769	0	
-8.30769	8.21978	0	
-8.21978	8.21978	0	
-8.21978	8.13187	0	
-8.04396	8.13187	0	
-7.95604	7.95604	0	
-7.86813	7.86813	0	
-7.69231	7.69231	0	
-7.6044	7.51648	0	
-7.42857	7.42857	0	
-7.25275	7.25275	0	
-7.07692	6.98901	0	
-6.72527	6.63736	0	
-6.46154	6.46154	0	
-6.10989	6.02198	0	
-5.75824	5.75824	0	
-5.31868	5.23077	0	
-4.87912	4.79121	0	
-4.26374	4.17582	0	
-3.56044	3.56044	0	
-2.94505	2.85714	0	
-2.06593	1.97802	0	
-1.89011	1.89011	0	
-1.18681	1.0989	0	
-0.571429	0.395604	0	
0.21978	-0.395604	0	
0.659341	-0.747253	0	
1.18681	-1.18681	0	
1.71429	-1.71429	0	
2.15385	-2.24176	0	
2.41758	-2.50549	0	
2.68132	-2.85714	0	
3.12088	-3.12088	0	
3.38462	-3.47253	0	
3.64835	-3.73626	0	
3.82418	-3.82418	0	
4	-4	0	
4.17582	-4.26374	0	
4.43956	-4.43956	0	
4.52747	-4.61538	0	
4.7033	-4.7033	0	
4.7033	-4.79121	0	
4.79121	-4.87912	0	
4.87912	-4.96703	0	
4.87912	-4.96703	0	
5.05495	-5.05495	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.05495	-4.96703	0	
5.05495	-5.05495	0	
5.05495	-4.96703	0	
4.79121	-4.79121	0	
4.7033	-4.7033	0	
4.61538	-4.52747	0	
4.43956	-4.35165	0	
4.26374	-4.26374	0	
4.08791	-4	0	
3.91209	-3.91209	0	
3.56044	-3.47253	0	
3.38462	-3.2967	0	
3.03297	-2.94505	0	
2.85714	-2.85714	0	
2.41758	-2.24176	0	
1.97802	-1.8022	0	
1.45055	-1.36264	0	
1.01099	-0.835165	0	
0.395604	-0.307692	0	
-0.21978	0.307692	0	
-1.01099	1.18681	0	
-1.71429	1.89011	0	
-1.97802	1.97802	0	
-2.59341	2.68132	0	
-3.2967	3.56044	0	
-4	4.08791	0	
-4.61538	4.79121	0	
-5.05495	5.23077	0	
-5.49451	5.67033	0	
-5.93407	6.02198	0	
-6.37363	6.46154	0	
-6.63736	6.63736	0	
-6.9011	6.9011	0	
-7.16484	7.16484	0	
-7.25275	7.34066	0	
-7.42857	7.51648	0	
-7.6044	7.6044	0	
-7.86813	7.86813	0	
-8.04396	8.04396	0	
-8.13187	8.13187	0	
-8.13187	8.21978	0	
-8.30769	8.30769	0	
-8.30769	8.21978	0	
-8.30769	8.30769	0	
-8.3956	8.3956	0	
-8.3956	8.3956	0	
-8.3956	8.3956	0	
-8.57143	8.65934	0	
-8.57143	8.57143	0	
-8.57143	8.57143	0	
-8.57143	8.57143	0	
-8.57143	8.57143	0	
-8.3956	8.3956	0	
-8.30769	8.30769	0	
-8.21978	8.21978	0	
-8.21978	8.13187	0	
-8.04396	8.04396	0	
-7.95604	7.95604	0	
-7.78022	7.78022	0	
-7.69231	7.69231	0	
-7.51648	7.42857	0	
-7.42857	7.34066	0	
-7.07692	7.07692	0	
-6.81319	6.72527	0	
-6.63736	6.54945	0	
-6.1978	6.10989	0	
-5.84615	5.75824	0	
-5.31868	5.23077	0	
-4.96703	4.87912	0	
-4.35165	4.17582	0	
-3.64835	3.47253	0	
-2.94505	2.85714	0	
-2.15385	1.97802	0	
-1.89011	1.89011	0	
-1.36264	1.27473	0	
-0.659341	0.571429	0	
0.131868	-0.307692	0	
0.659341	-0.747253	0	
1.18681	-1.36264	0	
1.62637	-1.71429	0	
2.06593	-2.15385	0	
2.41758	-2.41758	0	
2.85714	-2.94505	0	
3.12088	-3.20879	0	
3.38462	-3.47253	0	
3.56044	-3.64835	0	
3.91209	-3.91209	0	
4	-4	0	
4.26374	-4.26374	0	
4.43956	-4.43956	0	
4.61538	-4.61538	0	
4.79121	-4.87912	0	
4.87912	-4.96703	0	
4.96703	-5.05495	0	
5.05495	-5.05495	0	
5.05495	-5.14286	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.23077	-5.23077	0	
5.23077	-5.23077	0	
5.05495	-5.05495	0	
5.05495	-5.05495	0	
5.14286	-5.05495	0	
4.87912	-4.96703	0	
4.96703	-4.87912	0	
4.61538	-4.61538	0	
4.43956	-4.52747	0	
4.43956	-4.35165	0	
4.26374	-4.08791	0	
4	-3.91209	0	
3.64835	-3.56044	0	
3.38462	-3.38462	0	
3.03297	-2.94505	0	
2.68132	-2.68132	0	
2.24176	-2.24176	0	
1.97802	-1.89011	0	
1.45055	-1.45055	0	
1.01099	-0.923077	0	
0.395604	-0.307692	0	
-0.21978	0.307692	0	
-1.01099	1.18681	0	
-1.71429	1.89011	0	
-1.89011	1.89011	0	
-2.59341	2.68132	0	
-3.38462	3.47253	0	
-4	4.17582	0	
-4.52747	4.61538	0	
-5.14286	5.23077	0	
-5.49451	5.58242	0	
-5.93407	6.02198	0	
-6.28571	6.28571	0	
-6.63736	6.63736	0	
-6.9011	6.9011	0	
-7.16484	7.16484	0	
-7.25275	7.34066	0	
-7.51648	7.51648	0	
-7.6044	7.69231	0	
-7.69231	7.78022	0	
-7.95604	8.04396	0	
-8.04396	8.04396	0	
-8.13187	8.21978	0	
-8.30769	8.30769	0	
-8.21978	8.21978	0	
-8.30769	8.30769	0	
-8.30769	8.3956	0	
-8.3956	8.3956	0	
-8.30769	8.3956	0	
-8.3956	8.3956	0	
-8.3956	8.3956	0	
-8.3956	8.30769	0	
-8.30769	8.30769	0	
-8.30769	8.30769	0	
-8.21978	8.30769	0	
-8.30769	8.30769	0	
-8.13187	8.13187	0	
-8.04396	8.04396	0	
-8.04396	7.95604	0	
-7.86813	7.78022	0	
-7.69231	7.69231	0	
-7.6044	7.51648	0	
-7.42857	7.42857	0	
-7.34066	7.34066	0	
-7.07692	7.07692	0	
-6.72527	6.63736	0	
-6.46154	6.37363	0	
-6.10989	6.02198	0	
-5.67033	5.67033	0	
-5.23077	5.14286	0	
-4.87912	4.79121	0	
-4.26374	4.17582	0	
-3.56044	3.47253	0	
-2.85714	2.76923	0	
-2.06593	1.89011	0	
-1.89011	1.89011	0	
-1.18681	1.01099	0	
-0.483516	0.307692	0	
0.131868	-0.395604	0	
0.747253	-0.835165	0	
1.36264	-1.36264	0	
1.8022	-1.8022	0	
2.15385	-2.15385	0	
2.41758	-2.50549	0	
2.85714	-2.85714	0	
3.12088	-3.20879	0	
3.38462	-3.47253	0	
3.56044	-3.64835	0	
3.73626	-3.82418	0	
4.08791	-4.08791	0	
4.17582	-4.26374	0	
4.43956	-4.43956	0	
4.52747	-4.61538	0	
4.7033	-4.7033	0	
4.7033	-4.79121	0	
4.87912	-4.87912	0	
4.96703	-4.87912	0	
4.96703	-4.96703	0	
5.05495	-5.05495	0	
5.05495	-5.14286	0	
5.14286	-5.14286	0	
5.14286	-5.14286	0	
5.23077	-5.23077	0	
5.14286	-5.14286	0	
5.05495	-5.05495	0	
5.05495	-4.96703	0	
5.05495	-4.96703	0	
4.87912	-4.87912	0	
4.79121	-4.79121	0	
4.61538	-4.52747	0	
4.43956	-4.43956	0	
4.26374	-4.26374	0	
4.08791	-4	0	
3.73626	-3.73626	0	
3.56044	-3.47253	0	
3.2967	-3.20879	0	
3.03297	-3.03297	0	
