time	BODY_ddx	BODY_ddy	BODY_ddz	BODY_yaw	BODY_roll	BODY_pitch	
1.06	0.1133	0.0183	1.0815	-61.582	-3.4372	-1.9347	
1.07	-0.054	-0.0632	1.0542	-61.632	-3.3513	-1.8876	
1.07	-0.054	-0.0632	1.0542	-61.632	-3.3513	-1.8876	
1.08	0.0579	-0.1582	1.0769	-61.6649	-3.5162	-1.7211	
1.08	0.0579	-0.1582	1.0769	-61.6649	-3.5162	-1.7211	
1.08	0.0579	-0.1582	1.0769	-61.6649	-3.5162	-1.7211	
1.09	0.0928	0.0562	1.0842	-61.6981	-3.5736	-1.8177	
1.09	0.0928	0.0562	1.0842	-61.6981	-3.5736	-1.8177	
1.1	-0.0369	-0.2134	1.0752	-61.745	-3.7414	-1.7471	
1.1	-0.0369	-0.2134	1.0752	-61.745	-3.7414	-1.7471	
1.1	-0.0369	-0.2134	1.0752	-61.745	-3.7414	-1.7471	
1.11	0.0986	0.0474	1.1208	-61.7908	-3.6079	-1.8398	
1.11	0.0986	0.0474	1.1208	-61.7908	-3.6079	-1.8398	
1.12	0.0579	-0.0686	1.0908	-61.8311	-3.4538	-1.8694	
1.12	0.0579	-0.0686	1.0908	-61.8311	-3.4538	-1.8694	
1.12	0.0579	-0.0686	1.0908	-61.8311	-3.4538	-1.8694	
1.13	0.0408	-0.0798	1.0789	-61.8832	-3.7119	-1.9604	
1.13	0.0408	-0.0798	1.0789	-61.8832	-3.7119	-1.9604	
1.13	0.0408	-0.0798	1.0789	-61.8832	-3.7119	-1.9604	
1.14	0.0525	0.1338	1.1138	-61.9364	-3.5698	-2.0005	
1.14	0.0525	0.1338	1.1138	-61.9364	-3.5698	-2.0005	
1.15	-0.0659	-0.0972	1.0801	-61.9838	-3.6218	-1.9979	
1.15	-0.0659	-0.0972	1.0801	-61.9838	-3.6218	-1.9979	
1.15	-0.0659	-0.0972	1.0801	-61.9838	-3.6218	-1.9979	
1.16	0.0764	0.1072	1.0869	-62.0148	-3.6195	-1.8597	
1.16	0.0764	0.1072	1.0869	-62.0148	-3.6195	-1.8597	
1.17	0.0674	-0.0413	1.0784	-62.0617	-3.5079	-2.1019	
1.17	0.0674	-0.0413	1.0784	-62.0617	-3.5079	-2.1019	
1.17	0.0674	-0.0413	1.0784	-62.0617	-3.5079	-2.1019	
1.18	-0.0635	-0.0989	1.0452	-62.1083	-3.6367	-1.9036	
1.18	-0.0635	-0.0989	1.0452	-62.1083	-3.6367	-1.9036	
1.19	0.0889	0.001	1.0854	-62.1526	-3.5171	-1.9917	
1.19	0.0889	0.001	1.0854	-62.1526	-3.5171	-1.9917	
1.19	0.0889	0.001	1.0854	-62.1526	-3.5171	-1.9917	
1.2	-0.0796	-0.1643	1.0535	-62.1917	-3.6263	-2.0315	
1.2	-0.0796	-0.1643	1.0535	-62.1917	-3.6263	-2.0315	
1.21	0.0613	0.0259	1.0774	-62.235	-3.7902	-1.9801	
1.21	0.0613	0.0259	1.0774	-62.235	-3.7902	-1.9801	
1.21	0.0613	0.0259	1.0774	-62.235	-3.7902	-1.9801	
1.22	0.0713	-0.072	1.0999	-62.2794	-3.762	-2.1528	
1.22	0.0713	-0.072	1.0999	-62.2794	-3.762	-2.1528	
1.23	-0.0112	-0.0005	1.073	-62.3234	-3.9153	-1.9956	
1.23	-0.0112	-0.0005	1.073	-62.3234	-3.9153	-1.9956	
1.23	-0.0112	-0.0005	1.073	-62.3234	-3.9153	-1.9956	
1.24	0.0823	0.011	1.0828	-62.3668	-3.7786	-1.9989	
1.24	0.0823	0.011	1.0828	-62.3668	-3.7786	-1.9989	
1.25	0.01	-0.1592	1.093	-62.4196	-4.0231	-2.0299	
1.25	0.01	-0.1592	1.093	-62.4196	-4.0231	-2.0299	
1.25	0.01	-0.1592	1.093	-62.4196	-4.0231	-2.0299	
1.26	0.0327	0.0806	1.0696	-62.4563	-4.0552	-2.0051	
1.26	0.0327	0.0806	1.0696	-62.4563	-4.0552	-2.0051	
1.26	0.0327	0.0806	1.0696	-62.4563	-4.0552	-2.0051	
1.27	0.0764	-0.1921	1.0901	-62.5085	-3.8954	-2.0621	
1.27	0.0764	-0.1921	1.0901	-62.5085	-3.8954	-2.0621	
1.28	0.0049	0.0369	1.0762	-62.5317	-4.177	-2.0518	
1.28	0.0049	0.0369	1.0762	-62.5317	-4.177	-2.0518	
1.28	0.0049	0.0369	1.0762	-62.5317	-4.177	-2.0518	
1.29	0.0835	0.125	1.0906	-62.6102	-3.9398	-2.0791	
1.29	0.0835	0.125	1.0906	-62.6102	-3.9398	-2.0791	
1.3	-0.0044	-0.1707	1.0906	-62.651	-4.0173	-2.0929	
1.3	-0.0044	-0.1707	1.0906	-62.651	-4.0173	-2.0929	
1.3	-0.0044	-0.1707	1.0906	-62.651	-4.0173	-2.0929	
1.31	0.0322	-0.0186	1.0903	-62.6735	-4.2038	-1.9382	
1.31	0.0322	-0.0186	1.0903	-62.6735	-4.2038	-1.9382	
1.32	0.0315	-0.1006	1.0562	-62.7151	-4.0511	-1.9373	
1.32	0.0315	-0.1006	1.0562	-62.7151	-4.0511	-1.9373	
1.32	0.0315	-0.1006	1.0562	-62.7151	-4.0511	-1.9373	
1.33	0.0181	-0.0625	1.0078	-62.7645	-4.2725	-1.8028	
1.33	0.0181	-0.0625	1.0078	-62.7645	-4.2725	-1.8028	
1.34	0.0598	0.1731	1.0664	-62.7944	-4.4333	-1.8326	
1.34	0.0598	0.1731	1.0664	-62.7944	-4.4333	-1.8326	
1.34	0.0598	0.1731	1.0664	-62.7944	-4.4333	-1.8326	
1.35	-0.0271	-0.1094	1.0615	-62.8173	-4.4399	-1.7501	
1.35	-0.0271	-0.1094	1.0615	-62.8173	-4.4399	-1.7501	
1.36	-0.0134	0.0396	1.0596	-62.8527	-4.6644	-1.6904	
1.36	-0.0134	0.0396	1.0596	-62.8527	-4.6644	-1.6904	
1.36	-0.0134	0.0396	1.0596	-62.8527	-4.6644	-1.6904	
1.37	0.0505	-0.0808	1.0588	-62.9059	-4.5494	-1.8001	
1.37	0.0505	-0.0808	1.0588	-62.9059	-4.5494	-1.8001	
1.38	0.0215	-0.0415	1.1294	-62.9548	-4.6144	-1.7494	
1.38	0.0215	-0.0415	1.1294	-62.9548	-4.6144	-1.7494	
1.38	0.0215	-0.0415	1.1294	-62.9548	-4.6144	-1.7494	
1.39	0.1155	0.002	1.1067	-62.9998	-4.467	-1.776	
1.39	0.1155	0.002	1.1067	-62.9998	-4.467	-1.776	
1.4	-0.0059	-0.0862	1.1321	-63.052	-4.5672	-1.6952	
1.4	-0.0059	-0.0862	1.1321	-63.052	-4.5672	-1.6952	
1.4	-0.0059	-0.0862	1.1321	-63.052	-4.5672	-1.6952	
1.41	0.0295	-0.0112	1.0627	-63.0996	-4.4037	-1.6842	
1.41	0.0295	-0.0112	1.0627	-63.0996	-4.4037	-1.6842	
1.41	0.0295	-0.0112	1.0627	-63.0996	-4.4037	-1.6842	
1.42	0.0266	-0.1289	1.0996	-63.1422	-4.3042	-1.8164	
1.42	0.0266	-0.1289	1.0996	-63.1422	-4.3042	-1.8164	
1.43	0.011	0.0874	1.074	-63.1873	-4.4962	-1.914	
1.43	0.011	0.0874	1.074	-63.1873	-4.4962	-1.914	
1.43	0.011	0.0874	1.074	-63.1873	-4.4962	-1.914	
1.44	0.0637	0.0127	1.0996	-63.2528	-4.2942	-2.0398	
1.44	0.0637	0.0127	1.0996	-63.2528	-4.2942	-2.0398	
1.45	0.0315	-0.0708	1.0696	-63.288	-4.3341	-1.9472	
1.45	0.0315	-0.0708	1.0696	-63.288	-4.3341	-1.9472	
1.45	0.0315	-0.0708	1.0696	-63.288	-4.3341	-1.9472	
1.46	0.0906	0.0427	1.1038	-63.3303	-4.3765	-1.8907	
1.46	0.0906	0.0427	1.1038	-63.3303	-4.3765	-1.8907	
1.47	0.0242	-0.0767	1.0696	-63.3562	-4.4693	-1.9474	
1.47	0.0242	-0.0767	1.0696	-63.3562	-4.4693	-1.9474	
1.47	0.0242	-0.0767	1.0696	-63.3562	-4.4693	-1.9474	
1.48	0.0381	0.0303	1.0833	-63.4128	-4.3237	-1.7787	
1.48	0.0381	0.0303	1.0833	-63.4128	-4.3237	-1.7787	
1.49	0.0623	-0.0115	1.103	-63.4629	-4.1789	-1.8805	
1.49	0.0623	-0.0115	1.103	-63.4629	-4.1789	-1.8805	
1.49	0.0623	-0.0115	1.103	-63.4629	-4.1789	-1.8805	
1.5	0.011	-0.0535	1.0759	-63.5178	-4.0236	-1.9149	
1.5	0.011	-0.0535	1.0759	-63.5178	-4.0236	-1.9149	
1.51	0.0239	-0.0383	1.1055	-63.5773	-3.9118	-1.9113	
1.51	0.0239	-0.0383	1.1055	-63.5773	-3.9118	-1.9113	
1.51	0.0239	-0.0383	1.1055	-63.5773	-3.9118	-1.9113	
1.52	0.0044	-0.0869	1.0552	-63.6444	-3.9031	-1.8662	
1.52	0.0044	-0.0869	1.0552	-63.6444	-3.9031	-1.8662	
1.53	0.0298	-0.0342	1.0474	-63.6911	-3.9395	-1.7032	
1.53	0.0298	-0.0342	1.0474	-63.6911	-3.9395	-1.7032	
1.53	0.0298	-0.0342	1.0474	-63.6911	-3.9395	-1.7032	
1.54	0.0681	-0.0811	1.1501	-63.7383	-3.7418	-1.7428	
1.54	0.0681	-0.0811	1.1501	-63.7383	-3.7418	-1.7428	
1.55	-0.0007	0.0774	1.0276	-63.7892	-3.9098	-1.882	
1.55	-0.0007	0.0774	1.0276	-63.7892	-3.9098	-1.882	
1.55	-0.0007	0.0774	1.0276	-63.7892	-3.9098	-1.882	
1.56	-0.0198	-0.1306	1.0999	-63.8216	-4.1603	-1.8062	
1.56	-0.0198	-0.1306	1.0999	-63.8216	-4.1603	-1.8062	
1.56	-0.0198	-0.1306	1.0999	-63.8216	-4.1603	-1.8062	
1.57	-0.0354	0.0134	1.0652	-63.8841	-3.9842	-1.8448	
1.57	-0.0354	0.0134	1.0652	-63.8841	-3.9842	-1.8448	
1.58	-0.01	-0.209	1.0483	-63.9291	-4.0819	-1.7548	
1.58	-0.01	-0.209	1.0483	-63.9291	-4.0819	-1.7548	
1.58	-0.01	-0.209	1.0483	-63.9291	-4.0819	-1.7548	
1.59	0.0508	0.146	1.0496	-64.001	-4.0479	-1.7926	
1.59	0.0508	0.146	1.0496	-64.001	-4.0479	-1.7926	
1.6	-0.0237	-0.0769	1.0486	-64.0458	-4.0186	-1.743	
1.6	-0.0237	-0.0769	1.0486	-64.0458	-4.0186	-1.743	
1.6	-0.0237	-0.0769	1.0486	-64.0458	-4.0186	-1.743	
1.61	0.0168	0.0149	1.0566	-64.0698	-4.3151	-1.7038	
1.61	0.0168	0.0149	1.0566	-64.0698	-4.3151	-1.7038	
1.62	0.0178	0.0195	1.0757	-64.1128	-4.1989	-1.7871	
1.62	0.0178	0.0195	1.0757	-64.1128	-4.1989	-1.7871	
1.62	0.0178	0.0195	1.0757	-64.1128	-4.1989	-1.7871	
1.63	-0.0273	-0.0522	1.0862	-64.1764	-4.198	-1.7753	
1.63	-0.0273	-0.0522	1.0862	-64.1764	-4.198	-1.7753	
1.64	0.1008	0.0229	1.0752	-64.2227	-4.1149	-1.7694	
1.64	0.1008	0.0229	1.0752	-64.2227	-4.1149	-1.7694	
1.64	0.1008	0.0229	1.0752	-64.2227	-4.1149	-1.7694	
1.65	0.0007	-0.103	1.1279	-64.2649	-3.9722	-1.8717	
1.65	0.0007	-0.103	1.1279	-64.2649	-3.9722	-1.8717	
1.66	0.0371	0.0522	1.0417	-64.302	-4.1237	-1.6894	
1.66	0.0371	0.0522	1.0417	-64.302	-4.1237	-1.6894	
1.66	0.0371	0.0522	1.0417	-64.302	-4.1237	-1.6894	
1.67	0.0459	-0.124	1.0605	-64.3777	-4.0759	-1.7688	
1.67	0.0459	-0.124	1.0605	-64.3777	-4.0759	-1.7688	
1.68	-0.0095	0.1082	1.1101	-64.4056	-4.1517	-1.759	
1.68	-0.0095	0.1082	1.1101	-64.4056	-4.1517	-1.759	
1.68	-0.0095	0.1082	1.1101	-64.4056	-4.1517	-1.759	
1.69	0.0186	-0.0693	1.0452	-64.4371	-4.2144	-1.6933	
1.69	0.0186	-0.0693	1.0452	-64.4371	-4.2144	-1.6933	
1.7	0.0239	0.0154	1.0657	-64.4993	-3.9978	-1.6707	
1.7	0.0239	0.0154	1.0657	-64.4993	-3.9978	-1.6707	
1.7	0.0239	0.0154	1.0657	-64.4993	-3.9978	-1.6707	
1.71	-0.0493	-0.0413	1.0212	-64.5372	-3.9655	-1.6545	
1.71	-0.0493	-0.0413	1.0212	-64.5372	-3.9655	-1.6545	
1.72	0.0298	-0.0125	1.1135	-64.5727	-4.0475	-1.6285	
1.72	0.0298	-0.0125	1.1135	-64.5727	-4.0475	-1.6285	
1.72	0.0298	-0.0125	1.1135	-64.5727	-4.0475	-1.6285	
1.73	0.0466	0.0574	1.0757	-64.6104	-3.8835	-1.6328	
1.73	0.0466	0.0574	1.0757	-64.6104	-3.8835	-1.6328	
1.74	0.0247	-0.1719	1.0459	-64.6657	-4.1094	-1.6971	
1.74	0.0247	-0.1719	1.0459	-64.6657	-4.1094	-1.6971	
1.74	0.0247	-0.1719	1.0459	-64.6657	-4.1094	-1.6971	
1.75	0.0164	0.0286	1.0786	-64.6945	-4.1576	-1.6452	
1.75	0.0164	0.0286	1.0786	-64.6945	-4.1576	-1.6452	
1.75	0.0164	0.0286	1.0786	-64.6945	-4.1576	-1.6452	
1.76	0.0623	-0.1948	1.1252	-64.7228	-4.2172	-1.627	
1.76	0.0623	-0.1948	1.1252	-64.7228	-4.2172	-1.627	
1.77	0.0742	0.0332	1.114	-64.7513	-4.4916	-1.6371	
1.77	0.0742	0.0332	1.114	-64.7513	-4.4916	-1.6371	
1.77	0.0742	0.0332	1.114	-64.7513	-4.4916	-1.6371	
1.78	0.0884	0.0901	1.0925	-64.8123	-4.2853	-1.7305	
1.78	0.0884	0.0901	1.0925	-64.8123	-4.2853	-1.7305	
1.79	0.0486	-0.041	1.1011	-64.8454	-4.5554	-1.8028	
1.79	0.0486	-0.041	1.1011	-64.8454	-4.5554	-1.8028	
1.79	0.0486	-0.041	1.1011	-64.8454	-4.5554	-1.8028	
1.8	0.0283	0.0576	1.0637	-64.8917	-4.3785	-1.8647	
1.8	0.0283	0.0576	1.0637	-64.8917	-4.3785	-1.8647	
1.81	0.0178	-0.0845	1.0732	-64.9306	-4.4374	-1.7874	
1.81	0.0178	-0.0845	1.0732	-64.9306	-4.4374	-1.7874	
1.81	0.0178	-0.0845	1.0732	-64.9306	-4.4374	-1.7874	
1.82	-0.0017	-0.0154	1.0637	-65.0015	-4.2996	-1.6494	
1.82	-0.0017	-0.0154	1.0637	-65.0015	-4.2996	-1.6494	
1.83	0.0154	-0.064	1.0906	-65.0331	-4.1815	-1.5989	
1.83	0.0154	-0.064	1.0906	-65.0331	-4.1815	-1.5989	
1.83	0.0154	-0.064	1.0906	-65.0331	-4.1815	-1.5989	
1.84	0.0383	-0.0581	1.0806	-65.0744	-4.3031	-1.5413	
1.84	0.0383	-0.0581	1.0806	-65.0744	-4.3031	-1.5413	
1.85	0.0378	0.0688	1.1008	-65.1414	-4.0636	-1.6506	
1.85	0.0378	0.0688	1.1008	-65.1414	-4.0636	-1.6506	
1.85	0.0378	0.0688	1.1008	-65.1414	-4.0636	-1.6506	
1.86	0.0393	-0.1121	1.0493	-65.1855	-4.1349	-1.6845	
1.86	0.0393	-0.1121	1.0493	-65.1855	-4.1349	-1.6845	
1.87	0.104	0.1255	1.0283	-65.2232	-4.2071	-1.7426	
1.87	0.104	0.1255	1.0283	-65.2232	-4.2071	-1.7426	
1.87	0.104	0.1255	1.0283	-65.2232	-4.2071	-1.7426	
1.88	0.03	-0.145	1.0818	-65.2687	-4.1352	-1.6781	
1.88	0.03	-0.145	1.0818	-65.2687	-4.1352	-1.6781	
1.89	0.0498	0.0068	1.0564	-65.3269	-4.2367	-1.6452	
1.89	0.0498	0.0068	1.0564	-65.3269	-4.2367	-1.6452	
1.89	0.0498	0.0068	1.0564	-65.3269	-4.2367	-1.6452	
1.9	-0.0032	-0.0535	1.1052	-65.3728	-4.1428	-1.6435	
1.9	-0.0032	-0.0535	1.1052	-65.3728	-4.1428	-1.6435	
1.91	0.0417	-0.1523	1.0845	-65.424	-3.9889	-1.6269	
1.91	0.0417	-0.1523	1.0845	-65.424	-3.9889	-1.6269	
1.91	0.0417	-0.1523	1.0845	-65.424	-3.9889	-1.6269	
1.92	0.0085	-0.0891	1.0625	-65.4777	-4.0315	-1.6818	
1.92	0.0085	-0.0891	1.0625	-65.4777	-4.0315	-1.6818	
1.92	0.0085	-0.0891	1.0625	-65.4777	-4.0315	-1.6818	
1.93	0.0291	-0.0544	1.0725	-65.5353	-3.9777	-1.6025	
1.93	0.0291	-0.0544	1.0725	-65.5353	-3.9777	-1.6025	
1.94	0.019	-0.0735	1.124	-65.5769	-3.8838	-1.6079	
1.94	0.019	-0.0735	1.124	-65.5769	-3.8838	-1.6079	
1.94	0.019	-0.0735	1.124	-65.5769	-3.8838	-1.6079	
1.95	0.0203	-0.0278	1.0854	-65.6237	-3.8089	-1.5023	
1.95	0.0203	-0.0278	1.0854	-65.6237	-3.8089	-1.5023	
1.96	0.0601	-0.1182	1.1035	-65.6692	-3.7689	-1.6228	
1.96	0.0601	-0.1182	1.1035	-65.6692	-3.7689	-1.6228	
1.96	0.0601	-0.1182	1.1035	-65.6692	-3.7689	-1.6228	
1.97	0.0649	0.064	1.0659	-65.7411	-3.7266	-1.7109	
1.97	0.0649	0.064	1.0659	-65.7411	-3.7266	-1.7109	
1.98	-0.0127	-0.0159	1.093	-65.7728	-3.8154	-1.7378	
1.98	-0.0127	-0.0159	1.093	-65.7728	-3.8154	-1.7378	
1.98	-0.0127	-0.0159	1.093	-65.7728	-3.8154	-1.7378	
1.99	0.0496	0.0181	1.0793	-65.8118	-3.7003	-1.7169	
1.99	0.0496	0.0181	1.0793	-65.8118	-3.7003	-1.7169	
2	-0.011	-0.0742	1.0759	-65.8689	-3.5379	-1.7531	
2	-0.011	-0.0742	1.0759	-65.8689	-3.5379	-1.7531	
2	-0.011	-0.0742	1.0759	-65.8689	-3.5379	-1.7531	
2.01	0.0229	-0.0122	1.0625	-65.9554	-3.4027	-1.6761	
2.01	0.0229	-0.0122	1.0625	-65.9554	-3.4027	-1.6761	
2.02	0.0105	0.0154	1.0693	-65.9844	-3.5971	-1.8474	
2.02	0.0105	0.0154	1.0693	-65.9844	-3.5971	-1.8474	
2.02	0.0105	0.0154	1.0693	-65.9844	-3.5971	-1.8474	
2.03	-0.0461	-0.0044	1.0566	-66.0116	-3.6704	-1.7961	
2.03	-0.0461	-0.0044	1.0566	-66.0116	-3.6704	-1.7961	
2.04	0.051	0.0615	1.1072	-66.0816	-3.4895	-1.8022	
2.04	0.051	0.0615	1.1072	-66.0816	-3.4895	-1.8022	
2.04	0.051	0.0615	1.1072	-66.0816	-3.4895	-1.8022	
2.05	0.041	-0.0471	1.0708	-66.1223	-3.5727	-1.839	
2.05	0.041	-0.0471	1.0708	-66.1223	-3.5727	-1.839	
2.05	0.041	-0.0471	1.0708	-66.1223	-3.5727	-1.839	
2.06	-0.0032	0.0659	1.0398	-66.1668	-3.6194	-1.8113	
2.06	-0.0032	0.0659	1.0398	-66.1668	-3.6194	-1.8113	
2.07	-0.0176	-0.0591	1.0918	-66.207	-3.5732	-1.9193	
2.07	-0.0176	-0.0591	1.0918	-66.207	-3.5732	-1.9193	
2.07	-0.0176	-0.0591	1.0918	-66.207	-3.5732	-1.9193	
2.08	-0.0308	-0.0945	1.0583	-66.2722	-3.8119	-1.7148	
2.08	-0.0308	-0.0945	1.0583	-66.2722	-3.8119	-1.7148	
2.09	0.0652	-0.0715	1.1143	-66.3072	-3.7926	-1.7821	
2.09	0.0652	-0.0715	1.1143	-66.3072	-3.7926	-1.7821	
2.09	0.0652	-0.0715	1.1143	-66.3072	-3.7926	-1.7821	
2.1	-0.0073	-0.0391	1.0796	-66.3531	-3.6226	-1.7306	
2.1	-0.0073	-0.0391	1.0796	-66.3531	-3.6226	-1.7306	
2.11	0.0544	-0.0876	1.0754	-66.3933	-3.5565	-1.7748	
2.11	0.0544	-0.0876	1.0754	-66.3933	-3.5565	-1.7748	
2.11	0.0544	-0.0876	1.0754	-66.3933	-3.5565	-1.7748	
2.12	0.0842	-0.0007	1.1536	-66.4676	-3.5538	-2.0027	
2.12	0.0842	-0.0007	1.1536	-66.4676	-3.5538	-2.0027	
2.13	-0.0034	-0.085	1.0359	-66.513	-3.6333	-2.0064	
2.13	-0.0034	-0.085	1.0359	-66.513	-3.6333	-2.0064	
2.13	-0.0034	-0.085	1.0359	-66.513	-3.6333	-2.0064	
2.14	0.0786	0.0071	1.1169	-66.5505	-3.6734	-2.0032	
2.14	0.0786	0.0071	1.1169	-66.5505	-3.6734	-2.0032	
2.15	0.0669	-0.0154	1.0774	-66.5848	-3.7511	-2.1355	
2.15	0.0669	-0.0154	1.0774	-66.5848	-3.7511	-2.1355	
2.15	0.0669	-0.0154	1.0774	-66.5848	-3.7511	-2.1355	
2.16	0.0232	0.0117	1.084	-66.6608	-3.7296	-2.1363	
2.16	0.0232	0.0117	1.084	-66.6608	-3.7296	-2.1363	
2.17	0.1611	-0.0662	1.2966	-66.7101	-3.6882	-2.2064	
2.17	0.1611	-0.0662	1.2966	-66.7101	-3.6882	-2.2064	
2.17	0.1611	-0.0662	1.2966	-66.7101	-3.6882	-2.2064	
2.18	-0.0178	-0.032	1.0361	-66.7355	-3.9847	-2.1576	
2.18	-0.0178	-0.032	1.0361	-66.7355	-3.9847	-2.1576	
2.19	0.0691	-0.0999	1.1355	-66.7718	-3.8493	-2.069	
2.19	0.0691	-0.0999	1.1355	-66.7718	-3.8493	-2.069	
2.19	0.0691	-0.0999	1.1355	-66.7718	-3.8493	-2.069	
2.2	0.0266	0.012	1.0798	-66.8147	-4.0466	-2.1398	
2.2	0.0266	0.012	1.0798	-66.8147	-4.0466	-2.1398	
2.21	0.0356	0.0276	1.0447	-66.868	-3.9591	-2.2066	
2.21	0.0356	0.0276	1.0447	-66.868	-3.9591	-2.2066	
2.21	0.0356	0.0276	1.0447	-66.868	-3.9591	-2.2066	
2.22	0.0405	-0.1045	1.0305	-66.9218	-4.0285	-2.2329	
2.22	0.0405	-0.1045	1.0305	-66.9218	-4.0285	-2.2329	
2.23	0.0735	-0.0388	1.1335	-66.9805	-4.0446	-2.3488	
2.23	0.0735	-0.0388	1.1335	-66.9805	-4.0446	-2.3488	
2.23	0.0735	-0.0388	1.1335	-66.9805	-4.0446	-2.3488	
2.24	0.0681	0.0144	1.0549	-67.0152	-4.094	-2.3302	
2.24	0.0681	0.0144	1.0549	-67.0152	-4.094	-2.3302	
2.25	0.0732	-0.0186	1.1062	-67.0535	-4.3535	-2.4523	
2.25	0.0732	-0.0186	1.1062	-67.0535	-4.3535	-2.4523	
2.25	0.0732	-0.0186	1.1062	-67.0535	-4.3535	-2.4523	
2.26	0.0461	0.0549	1.0962	-67.0918	-4.2113	-2.4644	
2.26	0.0461	0.0549	1.0962	-67.0918	-4.2113	-2.4644	
2.26	0.0461	0.0549	1.0962	-67.0918	-4.2113	-2.4644	
2.27	0.0532	-0.1143	1.0696	-67.1608	-4.2255	-2.5601	
2.27	0.0532	-0.1143	1.0696	-67.1608	-4.2255	-2.5601	
2.28	0.0256	0.0781	1.0586	-67.2028	-4.1836	-2.4501	
2.28	0.0256	0.0781	1.0586	-67.2028	-4.1836	-2.4501	
2.28	0.0256	0.0781	1.0586	-67.2028	-4.1836	-2.4501	
2.29	0.0464	0.0435	1.0789	-67.2589	-4.1046	-2.5834	
2.29	0.0464	0.0435	1.0789	-67.2589	-4.1046	-2.5834	
2.3	-0.0671	-0.0994	1.0735	-67.2895	-4.175	-2.5427	
2.3	-0.0671	-0.0994	1.0735	-67.2895	-4.175	-2.5427	
2.3	-0.0671	-0.0994	1.0735	-67.2895	-4.175	-2.5427	
2.31	0.0745	0.0444	1.0544	-67.3591	-4.049	-2.4813	
2.31	0.0745	0.0444	1.0544	-67.3591	-4.049	-2.4813	
2.32	0.0178	-0.0313	1.0718	-67.4052	-4.0353	-2.5356	
2.32	0.0178	-0.0313	1.0718	-67.4052	-4.0353	-2.5356	
2.32	0.0178	-0.0313	1.0718	-67.4052	-4.0353	-2.5356	
2.33	0.0481	-0.041	1.1035	-67.4575	-3.9473	-2.3974	
2.33	0.0481	-0.041	1.1035	-67.4575	-3.9473	-2.3974	
2.34	0.0295	-0.1023	1.0771	-67.5068	-3.8252	-2.3466	
2.34	0.0295	-0.1023	1.0771	-67.5068	-3.8252	-2.3466	
2.34	0.0295	-0.1023	1.0771	-67.5068	-3.8252	-2.3466	
2.35	-0.0146	0.0396	1.1113	-67.5644	-3.8269	-2.1938	
2.35	-0.0146	0.0396	1.1113	-67.5644	-3.8269	-2.1938	
2.36	0.0688	-0.0044	1.0466	-67.6162	-3.6901	-2.2048	
2.36	0.0688	-0.0044	1.0466	-67.6162	-3.6901	-2.2048	
2.36	0.0688	-0.0044	1.0466	-67.6162	-3.6901	-2.2048	
2.37	0.0159	-0.011	1.0984	-67.6571	-3.9064	-2.3575	
