time	R_C_yaw	R_C_roll	R_C_pitch	R_Linear	R_A_pitch	R_A_roll	L_C_yaw	L_C_roll	L_C_pitch	L_Linear	L_A_pitch	L_A_roll	
0.48	0.00975099	8.77936	1.38416	-0.0238243	-1.34818	-8.75064	0.0125351	4.76032	1.39633	-0.0211394	-1.36066	-4.73161	
0.5	0.00977624	8.74321	1.3843	-0.0237928	-1.34832	-8.7145	0.0125604	4.72357	1.39641	-0.0211223	-1.36074	-4.69486	
0.52	0.00980485	8.70227	1.38445	-0.0237574	-1.34848	-8.67355	0.012589	4.68194	1.3965	-0.0211032	-1.36083	-4.65323	
0.54	0.00983724	8.65588	1.38463	-0.0237174	-1.34866	-8.62717	0.0126215	4.63479	1.3966	-0.0210816	-1.36094	-4.60607	
0.56	0.00987393	8.60334	1.38483	-0.0236724	-1.34886	-8.57462	0.0126582	4.58138	1.39672	-0.0210575	-1.36106	-4.55267	
0.58	0.00991547	8.54383	1.38505	-0.0236217	-1.34909	-8.51511	0.0126998	4.5209	1.39685	-0.0210306	-1.36119	-4.49219	
0.6	0.00996251	8.47642	1.3853	-0.0235648	-1.34935	-8.44771	0.0127468	4.45241	1.39699	-0.0210005	-1.36134	-4.42369	
0.62	0.0100158	8.40007	1.38558	-0.0235009	-1.34964	-8.37136	0.0128001	4.37484	1.39715	-0.0209669	-1.3615	-4.34613	
0.64	0.0100761	8.31359	1.3859	-0.0234292	-1.34996	-8.28488	0.0128605	4.287	1.39733	-0.0209297	-1.36169	-4.25829	
0.66	0.0101443	8.21564	1.38625	-0.0233489	-1.35033	-8.18692	0.0129288	4.18753	1.39753	-0.0208884	-1.36189	-4.15881	
0.68	0.0102216	8.10468	1.38665	-0.0232592	-1.35073	-8.07597	0.0130062	4.07487	1.39775	-0.0208429	-1.36212	-4.04616	
0.7	0.0103092	7.97899	1.3871	-0.0231591	-1.35119	-7.95027	0.0130938	3.9473	1.398	-0.0207928	-1.36237	-3.91858	
0.72	0.0104082	7.8366	1.38759	-0.0230476	-1.3517	-7.80788	0.0131929	3.80282	1.39827	-0.0207381	-1.36265	-3.77411	
0.74	0.0105204	7.67527	1.38814	-0.0229238	-1.35227	-7.64656	0.0133052	3.6392	1.39856	-0.0206785	-1.36295	-3.61049	
0.76	0.0106474	7.49249	1.38876	-0.0227868	-1.3529	-7.46378	0.0134322	3.45389	1.39889	-0.0206143	-1.36328	-3.42518	
0.78	0.0107912	7.28538	1.38943	-0.0226356	-1.35359	-7.25667	0.0135761	3.24402	1.39923	-0.0205456	-1.36364	-3.2153	
0.8	0.010954	7.05069	1.39018	-0.0224695	-1.35436	-7.02197	0.013739	3.00632	1.39961	-0.020473	-1.36402	-2.9776	
0.82	0.0111383	6.7847	1.391	-0.022288	-1.3552	-6.75599	0.0139234	2.7371	1.4	-0.0203975	-1.36442	-2.70838	
0.84	0.0113469	6.48323	1.3919	-0.022091	-1.35612	-6.45452	0.0141322	2.43217	1.40041	-0.0203206	-1.36484	-2.40345	
0.86	0.0115831	6.14151	1.39287	-0.0218787	-1.35712	-6.1128	0.0143685	2.0868	1.40083	-0.0202444	-1.36527	-2.05809	
0.88	0.0118506	5.75412	1.39392	-0.0216521	-1.35819	-5.72541	0.0146361	1.69564	1.40125	-0.0201722	-1.36569	-1.66692	
0.9	0.0121534	5.31494	1.39503	-0.0214134	-1.35933	-5.28622	0.014939	1.25262	1.40165	-0.0201085	-1.3661	-1.2239	
0.92	0.0124961	4.81699	1.3962	-0.021166	-1.36053	-4.78828	0.0152819	0.750912	1.402	-0.0200595	-1.36646	-0.722196	
0.94	0.0128843	4.2524	1.3974	-0.0209152	-1.36176	-4.22368	0.0156701	0.182805	1.40228	-0.0200336	-1.36675	-0.15409	
0.96	0.0133236	3.61225	1.39861	-0.020669	-1.363	-3.58353	0.0161095	-0.460371	1.40244	-0.0200422	-1.3669	0.489087	
0.98	0.0138211	2.88646	1.39978	-0.0204385	-1.3642	-2.85775	0.016607	-1.18835	1.40242	-0.0201006	-1.36688	1.21706	
1	0.0143843	2.06372	1.40086	-0.0202397	-1.36529	-2.035	0.0171702	-2.01199	1.40214	-0.0202289	-1.36658	2.04071	
0	0.0143843	2.06372	1.40086	-0.0202397	-1.36529	-2.035	0.0171702	-2.01199	1.40214	-0.0202289	-1.36658	2.04071	
0.02	0.014947	1.24094	1.40235	-0.0199496	-1.3668	-1.21223	0.0177331	-2.83459	1.40159	-0.0204233	-1.36601	2.8633	
0.04	0.0154438	0.514025	1.40489	-0.0194177	-1.36935	-0.485309	0.01823	-3.55979	1.40087	-0.0206497	-1.36527	3.5885	
0.06	0.0158837	-0.12968	1.40856	-0.0186309	-1.37302	0.158396	0.0186686	-4.19891	1.40007	-0.020892	-1.36443	4.22763	
0.08	0.0162743	-0.701199	1.41338	-0.0175865	-1.37784	0.729915	0.0190555	-4.762	1.39922	-0.021139	-1.36356	4.79072	
0.1	0.0166221	-1.21009	1.41935	-0.0162899	-1.3838	1.23881	0.0193968	-5.25796	1.39837	-0.0213825	-1.36268	5.28668	
0.12	0.016933	-1.66461	1.42643	-0.0147542	-1.39088	1.69333	0.0177282	-5.69657	1.39583	-0.0216246	-1.36368	5.72242	
0.14	0.0172117	-2.07184	1.43458	-0.0129985	-1.39902	2.10055	0.0179669	-6.08094	1.39502	-0.021847	-1.36285	6.10678	
0.16	0.0174622	-2.43781	1.44372	-0.0110473	-1.40815	2.46652	0.0181771	-6.41903	1.39426	-0.0220549	-1.36207	6.44487	
0.18	0.0176882	-2.76764	1.45375	-0.00892932	-1.41817	2.79636	0.0183621	-6.71619	1.39355	-0.0222471	-1.36134	6.74203	
0.2	0.0178925	-3.06565	1.46455	-0.00667704	-1.42896	3.09436	0.0185247	-6.97712	1.3929	-0.0224232	-1.36067	7.00297	
0.22	0.0180776	-3.33541	1.47597	-0.0043256	-1.44038	3.36413	0.0186674	-7.20595	1.3923	-0.0225833	-1.36006	7.2318	
0.24	0.0182454	-3.5799	1.48787	-0.00191215	-1.45227	3.60862	0.0187925	-7.40629	1.39176	-0.0227278	-1.3595	7.43213	
0.26	0.0183977	-3.8015	1.50008	0.00052484	-1.46446	3.83022	0.0189019	-7.58128	1.39128	-0.0228574	-1.35901	7.60713	
0.28	0.0185356	-4.00213	1.51239	0.0029464	-1.47676	4.03085	0.0189971	-7.73369	1.39085	-0.0229727	-1.35857	7.75953	
0.3	0.0186602	-4.18327	1.52462	0.00531369	-1.48898	4.21198	0.0190799	-7.86589	1.39047	-0.0230747	-1.35817	7.89174	
0.32	0.0187723	-4.34603	1.53655	0.00758869	-1.50091	4.37475	0.0191513	-7.97997	1.39014	-0.0231642	-1.35783	8.00582	
0.34	0.0188723	-4.49123	1.54798	0.00973485	-1.51233	4.51995	0.0192125	-8.07771	1.38985	-0.0232419	-1.35753	8.10356	
0.36	0.0189606	-4.61941	1.55868	0.0117177	-1.52302	4.64812	0.0192644	-8.16064	1.3896	-0.0233086	-1.35728	8.18648	
0.38	0.0190374	-4.73089	1.56846	0.0135054	-1.53279	4.75961	0.0193079	-8.23004	1.38939	-0.0233649	-1.35706	8.25589	
0.4	0.0191029	-4.82586	1.57711	0.0150692	-1.54144	4.85458	0.0193437	-8.28701	1.38921	-0.0234116	-1.35688	8.31286	
0.42	0.0191571	-4.90436	1.58445	0.016384	-1.54878	4.93308	0.0193721	-8.33244	1.38907	-0.023449	-1.35674	8.35828	
0.44	0.0191999	-4.96637	1.59034	0.0174288	-1.55466	4.99508	0.0193938	-8.36702	1.38896	-0.0234776	-1.35663	8.39287	
0.46	0.0192312	-5.0118	1.59464	0.0181868	-1.55896	5.04052	0.0194091	-8.39131	1.38889	-0.0234978	-1.35655	8.41715	
0.48	0.0192511	-5.04059	1.59725	0.0186459	-1.56157	5.06931	0.0194181	-8.40567	1.38884	-0.0235098	-1.3565	8.43151	
0.5	0.0192594	-5.05264	1.59812	0.0187987	-1.56244	5.08136	0.019421	-8.41033	1.38883	-0.0235137	-1.35649	8.43617	
0.52	0.0192561	-5.0479	1.59724	0.0186428	-1.56155	5.07661	0.0194179	-8.40536	1.38884	-0.0235095	-1.3565	8.43121	
0.54	0.0192412	-5.02633	1.59461	0.0181806	-1.55893	5.05505	0.0194087	-8.39069	1.38889	-0.0234973	-1.35655	8.41654	
0.56	0.0192147	-4.98793	1.5903	0.0174196	-1.55462	5.01665	0.0193932	-8.36609	1.38897	-0.0234769	-1.35663	8.39193	
0.58	0.0191766	-4.93271	1.5844	0.016372	-1.54872	4.96143	0.0193713	-8.33117	1.38907	-0.0234479	-1.35674	8.35702	
0.6	0.0191269	-4.86067	1.57704	0.0150545	-1.54137	4.88938	0.0193426	-8.28539	1.38922	-0.0234102	-1.35688	8.31124	
0.62	0.0190655	-4.77175	1.56838	0.0134884	-1.53271	4.80047	0.0193067	-8.22804	1.38939	-0.0233633	-1.35707	8.25389	
0.64	0.0189925	-4.66586	1.5586	0.0116987	-1.52294	4.69458	0.0192629	-8.15822	1.3896	-0.0233066	-1.35728	8.18407	
0.66	0.0189077	-4.54278	1.54789	0.00971424	-1.51223	4.5715	0.0192107	-8.07485	1.38985	-0.0232396	-1.35754	8.1007	
0.68	0.0188108	-4.40214	1.53646	0.00756681	-1.50081	4.43086	0.0191492	-7.97662	1.39015	-0.0231615	-1.35784	8.00247	
0.7	0.0187015	-4.24337	1.52453	0.00529094	-1.48889	4.27209	0.0190774	-7.862	1.39048	-0.0230717	-1.35819	7.88784	
0.72	0.0185792	-4.06565	1.5123	0.0029232	-1.47667	4.09436	0.0189943	-7.72919	1.39086	-0.0229693	-1.35858	7.75503	
0.74	0.0184432	-3.86785	1.49999	0.000501621	-1.46437	3.89657	0.0188986	-7.5761	1.3913	-0.0228535	-1.35902	7.60195	
0.76	0.0182925	-3.6485	1.48779	-0.00193496	-1.45218	3.67722	0.0187888	-7.40035	1.39178	-0.0227234	-1.35952	7.4262	
0.78	0.0181258	-3.40569	1.47589	-0.00434755	-1.44029	3.43441	0.0186632	-7.19917	1.39232	-0.0225784	-1.36008	7.22501	
0.8	0.0179414	-3.13705	1.46448	-0.00669773	-1.42888	3.16576	0.0185199	-6.96938	1.39292	-0.0224178	-1.36069	6.99522	
0.82	0.0177375	-2.83963	1.45369	-0.00894831	-1.41811	2.86835	0.0183566	-6.70736	1.39357	-0.0222412	-1.36136	6.7332	
0.84	0.0175116	-2.50987	1.44367	-0.0110642	-1.4081	2.53859	0.0181709	-6.40898	1.39428	-0.0220485	-1.36209	6.43482	
0.86	0.0172607	-2.14349	1.43454	-0.0130129	-1.39898	2.1722	0.0179598	-6.06951	1.39504	-0.0218402	-1.36288	6.09536	
0.88	0.0169814	-1.73538	1.4264	-0.0147657	-1.39085	1.7641	0.0177202	-5.68359	1.39586	-0.0216174	-1.36371	5.70943	
0.9	0.0166696	-1.27954	1.41933	-0.0162982	-1.38379	1.30825	0.0193866	-5.24321	1.3984	-0.0213749	-1.36271	5.27193	
0.92	0.0163205	-0.768898	1.41338	-0.0175913	-1.37784	0.797614	0.019044	-4.74525	1.39925	-0.0211312	-1.36359	4.77397	
0.94	0.0159285	-0.195229	1.40858	-0.018632	-1.37304	0.223945	0.0186555	-4.1799	1.40009	-0.0208842	-1.36446	4.20861	
0.96	0.0154868	0.451021	1.40492	-0.0194147	-1.36939	-0.422305	0.0182153	-3.53821	1.4009	-0.0206422	-1.36529	3.56693	
0.98	0.014988	1.18087	1.40239	-0.0199426	-1.36685	-1.15216	0.0177164	-2.81011	1.40161	-0.0204166	-1.36603	2.83882	
1	0.0144231	2.00697	1.40092	-0.0202284	-1.36536	-1.97825	0.0171512	-1.98423	1.40215	-0.0202235	-1.3666	2.01295	
0	0.0144231	2.00697	1.40092	-0.0202284	-1.36536	-1.97825	0.0171512	-1.98423	1.40215	-0.0202235	-1.3666	2.01295	
0.02	0.0138579	2.83281	1.39986	-0.0204235	-1.36428	-2.8041	0.0165863	-1.15809	1.40312	-0.0199397	-1.36757	1.18681	
0.04	0.0133589	3.56087	1.3987	-0.0206509	-1.36309	-3.53215	0.0160875	-0.428136	1.4052	-0.0194136	-1.36966	0.456852	
0.06	0.0129185	4.2025	1.3975	-0.0208946	-1.36186	-4.17378	0.0156459	0.218345	1.40845	-0.0186325	-1.37291	-0.189629	
0.08	0.01253	4.7678	1.39631	-0.0211429	-1.36064	-4.73909	0.0152536	0.792426	1.41289	-0.0175932	-1.37735	-0.76371	
0.1	0.0121873	5.2657	1.39515	-0.0213879	-1.35945	-5.23698	0.0149042	1.30371	1.41853	-0.0163016	-1.38298	-1.275	
0.12	0.0118851	5.70407	1.39405	-0.021624	-1.35832	-5.67536	0.014592	1.76049	1.42532	-0.0147704	-1.38977	-1.73177	
0.14	0.0116188	6.08988	1.39302	-0.0218476	-1.35726	-6.06116	0.014312	2.16986	1.4332	-0.0130189	-1.39764	-2.14115	
0.16	0.0113843	6.42922	1.39206	-0.0220566	-1.35628	-6.40051	0.0140602	2.5379	1.4421	-0.0110715	-1.40653	-2.50918	
0.18	0.0111779	6.72749	1.39118	-0.0222499	-1.35538	-6.69877	0.0138331	2.86973	1.45191	-0.0089571	-1.41632	-2.84101	
0.2	0.0109965	6.98939	1.39037	-0.022427	-1.35456	-6.96067	0.0136277	3.16968	1.46251	-0.00670812	-1.42691	-3.14096	
0.22	0.0108372	7.21906	1.38965	-0.0225881	-1.35381	-7.19034	0.0134416	3.44134	1.47375	-0.00435971	-1.43815	-3.41262	
0.24	0.0106977	7.42012	1.389	-0.0227334	-1.35314	-7.39141	0.0132727	3.68767	1.48549	-0.00194908	-1.44987	-3.65895	
0.26	0.0105757	7.59575	1.38841	-0.0228638	-1.35254	-7.56703	0.0131195	3.91107	1.49754	0.00048533	-1.46191	-3.88236	
0.28	0.0104694	7.7487	1.38789	-0.0229798	-1.35201	-7.71998	0.0129806	4.11345	1.50971	0.00290451	-1.47408	-4.08473	
0.3	0.0103771	7.88136	1.38744	-0.0230824	-1.35154	-7.85265	0.0128551	4.29628	1.52181	0.00526961	-1.48617	-4.26756	
0.32	0.0102974	7.99584	1.38704	-0.0231724	-1.35113	-7.96712	0.0127423	4.46067	1.53363	0.00754262	-1.49798	-4.43195	
0.34	0.0102291	8.0939	1.38669	-0.0232505	-1.35077	-8.06519	0.0126414	4.60741	1.54495	0.00968697	-1.50929	-4.57869	
0.36	0.0101712	8.17709	1.38639	-0.0233176	-1.35047	-8.14838	0.0125524	4.73703	1.55557	0.0116682	-1.5199	-4.70832	
0.38	0.0101227	8.24671	1.38614	-0.0233743	-1.35021	-8.218	0.0124748	4.84986	1.56526	0.0134544	-1.52959	-4.82115	
0.4	0.0100829	8.30384	1.38593	-0.0234211	-1.35	-8.27513	0.0124086	4.94605	1.57384	0.015017	-1.53817	-4.91733	
0.42	0.0100511	8.34938	1.38577	-0.0234587	-1.34983	-8.32066	0.0123539	5.02563	1.58113	0.0163308	-1.54545	-4.99692	
0.44	0.010027	8.38402	1.38564	-0.0234875	-1.3497	-8.35531	0.0123106	5.08857	1.58697	0.0173747	-1.55129	-5.05985	
0.46	0.01001	8.40832	1.38555	-0.0235077	-1.34961	-8.37961	0.0122788	5.13477	1.59124	0.018132	-1.55555	-5.10605	
0.48	0.01	8.42265	1.3855	-0.0235197	-1.34955	-8.39393	0.0122586	5.16414	1.59383	0.0185906	-1.55814	-5.13542	
0.5	0.00999683	8.42723	1.38548	-0.0235235	-1.34953	-8.39851	0.01225	5.17658	1.59469	0.0187431	-1.559	-5.14787	
0.52	0.0100004	8.42214	1.3855	-0.0235193	-1.34955	-8.39342	0.0122531	5.17204	1.59381	0.0185871	-1.55812	-5.14333	
0.54	0.0100107	8.40729	1.38556	-0.0235069	-1.34961	-8.37857	0.012268	5.15048	1.59119	0.0181251	-1.5555	-5.12176	
0.56	0.0100281	8.38245	1.38565	-0.0234862	-1.3497	-8.35374	0.0122945	5.11188	1.58691	0.0173644	-1.55122	-5.08316	
0.58	0.0100526	8.34724	1.38578	-0.023457	-1.34984	-8.31853	0.0123328	5.05626	1.58105	0.0163174	-1.54537	-5.02754	
0.6	0.0100848	8.30111	1.38594	-0.0234189	-1.35001	-8.2724	0.0123828	4.98361	1.57375	0.0150008	-1.53807	-4.95489	
0.62	0.010125	8.24335	1.38615	-0.0233715	-1.35022	-8.21463	0.0124445	4.8939	1.56515	0.0134357	-1.52948	-4.86518	
0.64	0.010174	8.17304	1.38641	-0.0233143	-1.35048	-8.14432	0.012518	4.78702	1.55544	0.0116472	-1.51977	-4.75831	
0.66	0.0102325	8.08909	1.38671	-0.0232467	-1.35079	-8.06038	0.0126034	4.66277	1.54482	0.00966424	-1.50916	-4.63406	
0.68	0.0103014	7.9902	1.38706	-0.0231679	-1.35115	-7.96148	0.0127009	4.52079	1.53349	0.00751853	-1.49784	-4.49207	
0.7	0.0103817	7.87481	1.38746	-0.0230773	-1.35156	-7.84609	0.012811	4.36051	1.52167	0.00524462	-1.48602	-4.33179	
0.72	0.0104746	7.74112	1.38792	-0.022974	-1.35204	-7.71241	0.0129342	4.18111	1.50957	0.00287908	-1.47393	-4.15239	
0.74	0.0105817	7.58704	1.38844	-0.0228572	-1.35257	-7.55832	0.0130712	3.98148	1.49739	0.000459951	-1.46176	-3.95276	
0.76	0.0107046	7.41013	1.38903	-0.0227261	-1.35317	-7.38142	0.013223	3.76014	1.48535	-0.00197392	-1.44973	-3.73142	
0.78	0.0108451	7.20764	1.38969	-0.0225799	-1.35385	-7.17892	0.0133909	3.51518	1.47362	-0.00438354	-1.43801	-3.48647	
0.8	0.0110055	6.97635	1.39042	-0.0224181	-1.3546	-6.94764	0.0135766	3.24423	1.46238	-0.00673047	-1.42678	-3.21551	
0.82	0.0111882	6.71264	1.39122	-0.0222401	-1.35542	-6.68392	0.013782	2.94432	1.4518	-0.00897752	-1.41621	-2.91561	
0.84	0.011396	6.41232	1.39211	-0.022046	-1.35633	-6.38361	0.0140096	2.61189	1.442	-0.0110895	-1.40642	-2.58317	
0.86	0.0116321	6.07066	1.39307	-0.0218361	-1.35732	-6.04194	0.0142623	2.24262	1.43312	-0.0130342	-1.39755	-2.21391	
0.88	0.0119002	5.68223	1.39411	-0.0216117	-1.35838	-5.65351	0.0145435	1.8314	1.42525	-0.0147826	-1.38969	-1.80269	
0.9	0.0122044	5.24088	1.39521	-0.0213751	-1.35951	-5.21216	0.0148574	1.37217	1.41847	-0.0163104	-1.38292	-1.34346	
0.92	0.0125494	4.73962	1.39637	-0.0211298	-1.3607	-4.7109	0.0152089	0.857836	1.41285	-0.0175985	-1.37731	-0.82912	
0.94	0.0129405	4.17051	1.39757	-0.0208815	-1.36193	-4.14179	0.0156037	0.280106	1.40842	-0.018634	-1.37288	-0.25139	
0.96	0.0133838	3.52456	1.39877	-0.0206384	-1.36316	-3.49584	0.0160482	-0.37063	1.40519	-0.0194114	-1.36965	0.399346	
0.98	0.0138861	2.79162	1.39992	-0.0204122	-1.36434	-2.7629	0.0165504	-1.10547	1.40313	-0.0199339	-1.36758	1.13418	
1	0.0144551	1.96025	1.40097	-0.0202194	-1.36541	-1.93154	0.017119	-1.93713	1.40218	-0.0202145	-1.36662	1.96585	
0	0.0144551	1.96025	1.40097	-0.0202194	-1.36541	-1.93154	0.017119	-1.93713	1.40218	-0.0202145	-1.36662	1.96585	
0.02	0.0150237	1.12862	1.40243	-0.0199367	-1.36689	-1.0999	0.0176879	-2.76853	1.40164	-0.0204052	-1.36606	2.79725	
0.04	0.0155259	0.393818	1.40495	-0.0194124	-1.36941	-0.365102	0.0181901	-3.50151	1.40094	-0.0206296	-1.36533	3.53023	
0.06	0.0159706	-0.256889	1.40859	-0.0186333	-1.37305	0.285605	0.0186333	-4.1475	1.40014	-0.0208711	-1.36451	4.17621	
0.08	0.0163654	-0.834605	1.41338	-0.0175963	-1.37784	0.863321	0.0190243	-4.71664	1.39929	-0.0211179	-1.36363	4.74536	
0.1	0.0167171	-1.34896	1.41932	-0.016307	-1.38377	1.37767	0.0193692	-5.21794	1.39844	-0.021362	-1.36275	5.24666	
0.12	0.0170312	-1.80824	1.42637	-0.0147781	-1.39082	1.83695	0.0177063	-5.66125	1.3959	-0.0216049	-1.36376	5.68709	
0.14	0.0173127	-2.21956	1.4345	-0.0130287	-1.39893	2.24827	0.0179476	-6.04976	1.39509	-0.0218284	-1.36292	6.0756	
0.16	0.0175657	-2.58898	1.44361	-0.0110833	-1.40804	2.6177	0.01816	-6.3915	1.39432	-0.0220375	-1.36213	6.41734	
0.18	0.0177937	-2.92165	1.45361	-0.00897054	-1.41803	2.95037	0.018347	-6.69187	1.39361	-0.022231	-1.3614	6.71772	
0.2	0.0179996	-3.22187	1.46439	-0.00672292	-1.42879	3.25058	0.0185113	-6.95564	1.39295	-0.0224084	-1.36072	6.98148	
0.22	0.0181858	-3.49323	1.47579	-0.00437555	-1.44019	3.52195	0.0186556	-7.18696	1.39235	-0.0225698	-1.36011	7.21281	
0.24	0.0183544	-3.73869	1.48767	-0.00196561	-1.45206	3.7674	0.018782	-7.38949	1.39181	-0.0227155	-1.35955	7.41533	
0.26	0.0185069	-3.96064	1.49986	0.000468471	-1.46423	3.98936	0.0188926	-7.56641	1.39132	-0.0228462	-1.35905	7.59226	
0.28	0.0186447	-4.16099	1.51216	0.00288769	-1.47652	4.18971	0.0189889	-7.72051	1.39089	-0.0229627	-1.3586	7.74636	
0.3	0.0187687	-4.34122	1.52437	0.00525321	-1.48873	4.36994	0.0190725	-7.85421	1.39051	-0.0230657	-1.35821	7.88005	
0.32	0.0188798	-4.50246	1.53629	0.00752699	-1.50064	4.53117	0.0191448	-7.9696	1.39017	-0.023156	-1.35786	7.99544	
0.34	0.0189783	-4.64551	1.54771	0.00967247	-1.51205	4.67422	0.0192067	-8.06848	1.38987	-0.0232345	-1.35756	8.09432	
0.36	0.0190648	-4.77093	1.55841	0.0116551	-1.52274	4.79965	0.0192593	-8.15241	1.38962	-0.0233019	-1.3573	8.17825	
0.38	0.0191394	-4.87909	1.56818	0.0134431	-1.53251	4.90781	0.0193033	-8.22269	1.38941	-0.0233589	-1.35708	8.24853	
0.4	0.0192022	-4.97018	1.57683	0.0150077	-1.54115	4.99889	0.0193395	-8.28042	1.38923	-0.0234062	-1.3569	8.30626	
0.42	0.0192534	-5.04429	1.58417	0.0163238	-1.54849	5.07301	0.0193684	-8.3265	1.38909	-0.0234441	-1.35675	8.35234	
0.44	0.0192929	-5.10145	1.59007	0.0173702	-1.55438	5.13016	0.0193905	-8.36165	1.38898	-0.0234732	-1.35664	8.38749	
0.46	0.0193206	-5.14163	1.59437	0.0181302	-1.55868	5.17034	0.019406	-8.38641	1.3889	-0.0234937	-1.35656	8.41226	
0.48	0.0193366	-5.16481	1.59699	0.0185915	-1.56131	5.19353	0.0194153	-8.40118	1.38886	-0.023506	-1.35652	8.42702	
0.5	0.0193409	-5.17099	1.59788	0.0187468	-1.56219	5.1997	0.0194184	-8.40618	1.38884	-0.0235102	-1.3565	8.43202	
0.52	0.0193334	-5.16017	1.597	0.0185936	-1.56132	5.18889	0.0194154	-8.40148	1.38886	-0.0235063	-1.35651	8.42733	
0.54	0.0193143	-5.1324	1.59439	0.0181343	-1.5587	5.16112	0.0194064	-8.38702	1.3889	-0.0234942	-1.35656	8.41287	
0.56	0.0192834	-5.08776	1.59009	0.0173762	-1.55441	5.11647	0.019391	-8.36258	1.38898	-0.0234739	-1.35664	8.38842	
0.58	0.019241	-5.02631	1.58421	0.0163316	-1.54853	5.05503	0.0193692	-8.32776	1.38909	-0.0234451	-1.35675	8.3536	
0.6	0.0191871	-4.94813	1.57687	0.0150172	-1.54119	4.97684	0.0193405	-8.28203	1.38923	-0.0234075	-1.3569	8.30787	
0.62	0.0191216	-4.85324	1.56823	0.0134541	-1.53256	4.88195	0.0193046	-8.22467	1.3894	-0.0233606	-1.35708	8.25052	
0.64	0.0190446	-4.74159	1.55846	0.0116674	-1.5228	4.7703	0.0192608	-8.1548	1.38961	-0.0233039	-1.35729	8.18064	
0.66	0.018956	-4.613	1.54776	0.00968579	-1.51211	4.64172	0.0192085	-8.07132	1.38987	-0.0232368	-1.35755	8.09716	
